
9850	296.41	94.51	130.24	2.00	2.00	2.00	0.00	
9950	300.88	98.98	129.33	2.01	2.00	2.00	0.00	
10050	316.36	99.44	133.88	1.00	2.00	1.00	0.00	
10150	311.75	108.47	145.21	2.00	2.00	2.01	0.00	
10250	315.09	104.96	138.69	1.00	2.00	2.00	0.00	
10350	322.24	109.97	160.00	2.00	2.00	2.00	0.00	
10450	342.02	107.68	142.68	2.31	2.20	2.43	0.00	
10550	342.82	116.09	147.14	1.00	3.00	1.00	0.00	
10650	350.79	114.57	154.62	2.05	4.00	2.60	0.00	
10750	355.93	117.83	156.15	2.00	2.00	2.00	0.00	
10850	357.33	130.15	152.22	2.00	2.00	3.01	0.00	
10950	359.25	131.34	155.08	2.00	2.00	1.00	0.00	
11050	361.39	124.06	163.01	2.00	2.51	2.00	0.00	
11150	377.36	130.78	177.87	2.04	3.11	2.00	0.50	
11250	406.14	133.35	178.21	2.01	3.00	2.10	0.00	
11350	412.95	132.07	178.52	2.00	2.40	2.01	0.00	
11450	399.52	131.77	174.16	2.00	3.00	2.00	0.00	
11550	413.59	130.31	178.29	1.00	2.00	2.00	0.00	
11650	405.91	132.22	181.69	1.00	2.00	2.00	0.00	
11750	424.79	141.04	190.10	1.50	2.00	2.00	0.00	
11850	429.78	143.22	181.71	2.00	3.00	2.00	0.00	
11950	445.16	146.19	185.44	1.99	2.01	2.00	0.00	
12050	445.51	147.03	184.60	2.00	2.00	3.00	0.00	
12150	449.39	147.20	202.29	2.00	3.00	2.00	0.00	
12250	457.01	163.44	198.61	2.00	5.41	2.01	0.00	
12350	460.43	156.04	205.49	2.01	3.01	2.00	0.00	
12450	469.39	157.63	206.15	2.00	3.00	2.00	0.00	
12550	476.99	155.52	212.10	3.00	3.00	2.00	0.00	
12650	489.15	162.63	209.88	2.00	4.00	2.00	0.00	
12750	491.01	178.61	207.44	2.00	3.00	2.00	1.04	
12850	499.76	166.38	236.86	2.00	3.00	2.00	1.00	
12950	523.35	171.61	225.56	2.00	3.00	2.00	0.00	
13050	519.08	172.30	234.82	2.03	2.96	2.00	0.00	
13150	523.78	174.42	239.92	2.40	3.51	2.00	0.00	
13250	553.91	173.84	242.35	3.16	4.00	2.00	0.00	
13350	560.76	175.56	247.24	2.00	4.00	2.00	0.00	
13450	553.25	183.83	241.09	2.00	3.01	3.17	0.00	
13550	579.11	186.56	247.57	2.00	3.00	3.00	0.00	
13650	573.61	180.47	244.77	3.02	3.21	3.12	0.00	
13750	593.45	197.62	260.06	2.54	4.00	2.20	0.00	
13850	586.20	203.81	258.92	2.00	3.00	2.00	0.00	
13950	601.55	195.49	277.67	2.00	4.00	2.00	0.00	
14050	611.39	201.73	273.49	2.00	5.00	2.00	0.00	
14150	613.68	196.28	284.04	2.00	4.00	2.00	0.00	
14250	644.23	199.14	272.51	3.00	3.00	3.00	0.00	
14350	648.83	215.21	288.93	2.00	3.00	4.00	0.00	
14450	650.31	209.65	285.50	2.26	3.04	3.00	0.00	
14550	651.28	213.71	291.87	3.30	3.95	2.71	0.00	
14650	662.63	216.74	313.46	2.00	4.00	2.00	0.00	
14750	681.13	218.40	293.90	2.00	4.00	2.00	0.00	
14850	678.38	216.40	302.13	3.00	3.00	3.00	0.00	
14950	696.49	217.99	307.79	3.00	4.18	2.00	0.00	
15050	708.62	230.25	311.39	2.00	4.00	3.00	0.00	
15150	712.77	256.60	321.14	2.00	4.00	3.00	0.00	
15250	712.11	240.37	313.13	3.00	3.00	2.00	0.00	
15350	773.07	230.15	318.64	2.00	4.00	3.00	0.00	
15450	733.42	251.79	323.23	2.01	4.00	3.01	0.00	
15550	764.27	238.47	326.49	2.00	4.00	3.00	0.00	
15650	763.63	243.65	329.10	2.00	4.00	3.00	0.00	
15750	775.95	252.55	340.95	3.00	4.97	3.00	0.00	
15850	776.04	257.93	343.69	3.00	4.00	2.00	0.00	
15950	783.93	254.12	344.10	3.00	4.00	3.00	0.00	
16050	800.98	285.85	338.61	2.00	4.00	3.00	0.00	
16150	819.68	261.31	372.89	3.00	4.00	3.00	0.00	
16250	814.12	286.42	370.90	3.00	4.00	3.00	0.00	
16350	880.98	300.10	420.88	3.55	5.80	3.14	0.00	
16450	892.14	315.03	451.12	3.04	6.00	4.16	0.00	
16550	959.44	316.44	433.57	3.45	5.05	3.99	0.00	
16650	915.44	322.12	383.75	3.00	7.23	7.06	0.00	
16750	923.63	321.67	413.11	3.00	5.00	4.91	0.00	
16850	929.19	311.02	418.64	4.03	5.00	3.00	0.00	
16950	973.64	308.99	449.83	3.00	5.00	4.30	0.00	
17050	987.71	330.79	434.79	4.00	5.00	2.00	0.00	
17150	---	311.63	425.44	3.00	4.61	2.99	0.00	
17250	---	315.98	454.75	3.00	5.00	3.00	0.00	
17350	---	335.88	458.66	3.30	5.44	3.21	0.00	
17450	---	335.92	507.37	5.00	5.81	3.98	1.00	
17550	---	360.94	478.16	2.45	5.50	3.00	0.00	
17650	---	339.83	464.76	4.06	4.24	2.87	0.00	
17750	---	354.47	446.93	4.00	6.09	3.04	0.00	
17850	---	347.89	473.51	3.00	5.00	4.57	0.00	
17950	---	361.58	501.79	3.00	6.00	4.23	0.00	
18050	---	352.74	487.95	4.00	7.47	2.84	0.00	
18150	---	345.96	490.10	2.97	5.00	3.00	0.00	
18250	---	363.11	526.25	3.00	5.00	3.00	0.00	
18350	---	381.24	534.58	4.12	6.98	3.00	0.00	
18450	---	363.05	520.97	3.41	6.06	4.41	0.00	
18550	---	378.19	502.87	2.44	5.27	4.01	0.00	
18650	---	384.58	519.59	4.16	6.00	4.00	0.00	
18750	---	383.07	506.63	3.97	5.00	4.04	0.00	
18850	---	397.20	497.15	3.05	5.00	4.30	0.00	
18950	---	382.93	549.01	4.56	9.01	5.33	0.00	
19050	---	400.68	566.61	3.00	6.00	4.03	1.00	
19150	---	415.90	585.03	3.99	6.00	3.00	0.00	
19250	---	402.03	577.79	4.00	7.01	3.99	0.00	
19350	---	412.22	546.83	4.56	6.99	3.49	0.00	
19450	---	416.04	527.24	3.01	6.00	3.98	0.00	
19550	---	395.69	577.29	5.98	10.00	5.97	0.00	
19650	---	539.63	745.68	4.02	6.97	6.96	0.00	
19750	---	506.53	869.19	3.47	7.84	6.20	0.00	
19850	---	644.13	724.53	4.90	10.09	6.00	0.00	
19950	---	689.16	814.41	4.00	8.00	4.00	0.00	
20050	---	508.21	687.49	4.01	10.46	6.02	0.00	
20150	---	565.05	686.05	5.00	8.03	5.03	0.00	
20250	---	540.76	742.25	4.00	8.27	4.00	0.00	
20350	---	550.04	709.00	3.99	6.99	3.01	1.02	
20450	---	514.31	725.17	4.01	8.00	4.52	0.00	
20550	---	540.37	720.86	4.01	6.98	5.01	0.00	
20650	---	536.92	742.45	4.00	12.00	4.00	0.00	
20750	---	550.60	752.82	5.00	7.64	3.98	0.00	
20850	---	536.30	727.77	5.00	8.00	5.00	0.00	
20950	---	574.55	745.84	3.96	7.32	5.00	0.00	
21050	---	577.80	771.81	4.08	7.97	5.00	0.00	
21150	---	577.33	787.40	4.00	8.02	4.98	0.00	
21250	---	576.83	776.12	5.00	8.00	6.00	0.00	
21350	---	607.13	754.33	5.00	8.00	5.00	0.00	
21450	---	577.00	782.27	5.52	9.00	5.04	0.00	
21550	---	609.02	761.73	4.00	9.62	5.00	1.00	
21650	---	589.85	826.44	4.00	7.98	4.99	0.00	
21750	---	621.99	798.09	4.98	8.03	5.03	0.00	
21850	---	617.96	827.17	4.00	8.02	3.98	0.00	
21950	---	618.18	811.31	3.98	8.00	4.04	0.00	
22050	---	600.92	840.48	4.00	11.01	4.99	0.00	
22150	---	633.63	822.21	3.99	9.01	5.99	1.01	
22250	---	605.91	850.50	4.97	9.03	4.98	0.00	
22350	---	652.26	891.50	4.00	7.08	4.00	0.00	
22450	---	496.55	832.20	5.99	10.00	5.00	0.00	
22550	---	626.56	863.56	4.13	8.70	5.67	0.00	
22650	---	629.61	887.78	5.01	11.08	4.99	0.00	
22750	---	615.59	918.92	6.97	20.03	6.16	0.00	
22850	---	666.29	904.58	6.01	10.00	5.02	0.98	
22950	---	654.50	888.68	5.00	10.00	5.00	1.01	
23050	---	675.11	944.96	4.99	9.02	4.98	0.00	
23150	---	663.52	901.57	5.00	9.00	5.01	0.00	
23250	---	662.51	903.99	4.98	9.02	5.01	1.00	
23350	---	668.49	943.88	4.99	9.00	4.98	0.00	
23450	---	683.52	951.71	5.00	9.00	5.01	0.00	
23550	---	688.56	938.25	5.00	10.00	6.00	0.00	
23650	---	687.60	943.29	4.01	8.98	5.01	1.00	
23750	---	729.65	954.55	3.99	9.00	5.01	0.00	
23850	---	698.62	---	4.99	10.02	4.98	0.00	
23950	---	717.59	---	7.08	12.99	6.61	0.00	
24050	---	722.51	---	5.02	9.99	5.01	0.00	
24150	---	724.60	---	5.01	10.06	5.01	0.00	
24250	---	718.63	---	4.98	9.01	4.98	0.00	
24350	---	747.72	---	5.01	9.63	4.99	0.00	
24450	---	730.57	---	4.98	10.00	7.00	1.00	
24550	---	760.77	---	5.00	10.00	6.00	0.00	
24650	---	757.20	---	5.02	10.98	6.02	0.00	
24750	---	767.29	---	5.00	10.00	5.99	0.00	
24850	---	767.50	---	4.55	10.00	6.00	1.00	
24950	---	791.34	---	5.02	9.99	6.01	0.00	
25050	---	786.19	---	5.00	11.01	4.99	0.00	
25150	---	799.47	---	5.00	11.00	6.02	0.00	
25250	---	789.30	---	5.02	10.98	6.02	0.00	
25350	---	811.82	---	5.59	11.00	6.00	0.00	
25450	---	826.23	---	6.98	11.00	5.00	1.00	
25550	---	825.17	---	7.61	11.02	5.99	0.00	
25650	---	846.51	---	5.02	11.04	5.98	0.00	
25750	---	825.90	---	5.02	14.00	6.99	0.00	
25850	---	822.24	---	5.00	10.05	5.59	0.00	
25950	---	838.25	---	4.98	11.01	5.98	0.00	
26050	---	832.31	---	5.65	11.01	5.98	1.00	
26150	---	855.70	---	6.02	11.56	6.05	0.00	
26250	---	850.20	---	5.02	12.00	5.98	1.00	
26350	---	884.72	---	4.98	12.07	6.01	0.00	
26450	---	876.43	---	5.01	12.03	4.98	0.00	
26550	---	894.94	---	4.98	11.61	5.98	0.99	
26650	---	883.95	---	6.00	14.00	8.01	1.00	
26750	---	901.28	---	5.98	12.00	6.01	0.00	
26850	---	886.88	---	5.01	10.98	5.99	0.00	
26950	---	915.00	---	5.98	11.62	5.99	0.00	
27050	---	907.09	---	4.99	13.01	7.00	0.00	
27150	---	924.61	---	6.54	10.64	5.54	1.48	
27250	---	936.92	---	5.00	13.32	4.38	0.00	
27350	---	983.97	---	5.01	12.01	6.01	0.00	
27450	---	940.66	---	6.00	13.00	4.98	0.00	
27550	---	---	---	5.86	11.08	5.39	0.00	
27650	---	---	---	6.53	11.89	11.05	0.00	
27750	---	---	---	6.14	12.31	7.00	0.00	
27850	---	---	---	5.14	12.34	7.00	1.00	
27950	---	---	---	9.39	14.52	6.06	0.00	
28050	---	---	---	6.04	14.11	6.00	0.00	
28150	---	---	---	6.00	14.01	7.01	0.00	
28250	---	---	---	8.67	14.30	6.07	0.00	
28350	---	---	---	5.71	14.87	5.23	0.00	
28450	---	---	---	6.35	22.72	7.02	0.00	
28550	---	---	---	5.63	14.49	6.70	0.00	
28650	---	---	---	8.11	12.38	6.09	0.00	
28750	---	---	---	6.40	15.32	7.42	0.00	
28850	---	---	---	8.48	15.01	7.40	0.00	
28950	---	---	---	8.00	15.00	6.70	1.00	
29050	---	---	---	6.00	15.30	19.96	0.00	
29150	---	---	---	11.25	17.38	7.19	0.00	
29250	---	---	---	6.25	19.34	7.80	0.00	
29350	---	---	---	8.63	22.43	9.31	0.00	
29450	---	---	---	17.00	19.64	13.01	0.00	
29550	---	---	---	8.16	19.55	6.01	0.00	
29650	---	---	---	8.44	16.55	6.14	1.07	
29750	---	---	---	7.08	15.09	7.24	1.00	
29850	---	---	---	6.46	19.62	7.86	0.00	
29950	---	---	---	6.81	17.14	7.21	0.00	
30050	---	---	---	8.00	14.51	8.00	0.00	
30150	---	---	---	7.00	18.52	6.95	0.00	
30250	---	---	---	6.69	14.83	5.89	0.00	
30350	---	---	---	6.29	14.64	5.33	0.00	
30450	---	---	---	7.12	17.41	5.91	1.20	
30550	---	---	---	8.04	14.04	7.41	0.00	
30650	---	---	---	6.15	14.44	6.58	0.00	
30750	---	---	---	7.83	16.37	9.08	0.00	
30850	---	---	---	5.68	17.44	9.53	0.00	
30950	---	---	---	6.38	18.49	8.41	0.00	
31050	---	---	---	6.07	16.57	11.01	0.00	
31150	---	---	---	12.01	16.52	8.39	0.00	
31250	---	---	---	7.40	18.89	8.06	0.00	
31350	---	---	---	6.03	19.77	10.58	1.00	
31450	---	---	---	8.73	21.00	6.17	0.00	
31550	---	---	---	6.42	20.01	6.96	1.00	
31650	---	---	---	7.00	15.45	8.01	0.00	
31750	---	---	---	12.04	21.25	9.00	1.00	
31850	---	---	---	8.78	18.58	7.00	0.00	
31950	---	---	---	6.61	18.00	7.00	0.00	
32050	---	---	---	7.02	16.28	7.23	1.00	
32150	---	---	---	7.00	17.04	6.86	0.99	
32250	---	---	---	6.24	20.16	5.95	0.00	
32350	---	---	---	8.03	14.00	6.00	0.00	
32450	---	---	---	5.78	13.65	5.70	0.00	
32550	---	---	---	6.04	14.87	5.82	0.00	
32650	---	---	---	6.00	13.16	6.01	0.00	
32750	---	---	---	6.00	13.00	6.00	0.00	
32850	---	---	---	5.50	15.00	8.00	0.00	
32950	---	---	---	5.00	14.00	6.00	0.00	
33050	---	---	---	5.00	15.54	7.00	0.00	
33150	---	---	---	6.00	14.51	7.00	0.00	
33250	---	---	---	6.42	13.99	6.02	0.00	
33350	---	---	---	5.01	17.76	5.51	0.00	
33450	---	---	---	5.51	13.51	6.93	0.00	
33550	---	---	---	6.26	14.97	6.00	0.00	
33650	---	---	---	5.00	14.00	6.00	0.00	
33750	---	---	---	5.00	14.48	6.00	0.00	
33850	---	---	---	5.04	15.47	6.96	0.00	
33950	---	---	---	6.00	14.00	7.00	0.00	
34050	---	---	---	6.00	14.50	7.18	0.00	
34150	---	---	---	5.51	14.60	6.57	0.00	
34250	---	---	---	5.00	15.15	6.00	0.00	
34350	---	---	---	6.00	14.00	7.00	0.00	
34450	---	---	---	6.00	15.55	6.00	1.00	
34550	---	---	---	5.99	16.00	6.01	1.01	
34650	---	---	---	7.99	17.00	5.98	0.00	
34750	---	---	---	6.00	15.59	5.99	0.00	
34850	---	---	---	8.00	15.00	6.99	0.00	
34950	---	---	---	8.00	20.00	9.96	0.00	
35050	---	---	---	9.25	19.08	7.73	0.00	
35150	---	---	---	7.42	20.61	8.07	0.00	
35250	---	---	---	7.02	23.31	8.03	0.99	
35350	---	---	---	11.33	23.93	10.00	0.00	
35450	---	---	---	7.07	24.73	8.67	1.00	
35550	---	---	---	10.74	23.74	8.00	1.00	
35650	---	---	---	9.01	20.53	9.39	0.00	
35750	---	---	---	7.28	21.97	8.01	0.00	
35850	---	---	---	7.19	20.68	10.24	0.00	
35950	---	---	---	6.47	19.95	8.08	0.00	
36050	---	---	---	6.00	23.00	8.00	0.00	
36150	---	---	---	7.41	21.59	7.81	0.00	
36250	---	---	---	7.62	20.04	8.00	0.00	
36350	---	---	---	7.13	20.94	8.24	0.97	
36450	---	---	---	10.32	20.02	8.98	1.00	
36550	---	---	---	8.00	24.01	8.04	0.00	
36650	---	---	---	9.65	26.00	9.98	0.00	
36750	---	---	---	7.98	22.00	7.07	0.00	
36850	---	---	---	9.68	21.99	9.01	0.00	
36950	---	---	---	8.98	23.01	11.00	1.00	
37050	---	---	---	8.98	21.57	9.71	0.00	
37150	---	---	---	7.51	22.45	8.98	0.00	
37250	---	---	---	9.67	21.02	8.53	0.00	
37350	---	---	---	7.10	25.56	9.00	0.00	
37450	---	---	---	8.49	21.52	8.22	0.00	
37550	---	---	---	7.00	22.00	9.00	1.09	
37650	---	---	---	7.51	22.12	9.00	0.00	
37750	---	---	---	10.00	23.92	10.29	1.00	
37850	---	---	---	9.47	22.64	12.29	0.00	
37950	---	---	---	11.80	23.43	9.00	0.00	
38050	---	---	---	8.00	24.32	9.21	1.00	
38150	---	---	---	7.61	22.13	9.00	1.32	
38250	---	---	---	7.58	24.96	8.00	0.00	
38350	---	---	---	8.54	21.81	7.76	1.00	
38450	---	---	---	10.32	22.39	9.00	0.00	
38550	---	---	---	8.00	22.96	9.00	1.00	
38650	---	---	---	9.99	27.35	10.00	0.99	
38750	---	---	---	11.12	25.64	9.00	0.00	
38850	---	---	---	13.16	28.38	10.00	0.00	
38950	---	---	---	9.51	24.00	11.00	1.00	
39050	---	---	---	10.04	26.99	9.07	1.00	
39150	---	---	---	9.63	23.99	9.00	0.00	
39250	---	---	---	9.01	26.99	10.04	0.00	
39350	---	---	---	7.56	24.49	8.22	1.00	
39450	---	---	---	11.69	24.99	10.01	0.00	
39550	---	---	---	7.50	25.28	9.01	0.00	
39650	---	---	---	8.00	24.00	14.09	0.00	
39750	---	---	---	8.15	27.00	11.04	0.99	
39850	---	---	---	9.00	27.38	9.01	1.00	
39950	---	---	---	8.66	28.55	11.00	0.00	
40050	---	---	---	7.99	24.26	10.54	0.00	
40150	---	---	---	7.40	25.93	10.00	0.00	
40250	---	---	---	9.00	24.00	9.00	1.00	
40350	---	---	---	9.52	22.58	8.27	0.00	
40450	---	---	---	8.71	27.01	12.02	0.00	
40550	---	---	---	9.04	29.00	9.00	1.00	
40650	---	---	---	8.27	25.61	10.49	0.00	
40750	---	---	---	9.85	26.39	10.05	1.00	
40850	---	---	---	9.22	24.33	7.93	0.00	
40950	---	---	---	10.28	22.48	9.64	0.00	
41050	---	---	---	8.00	26.00	10.01	1.00	
41150	---	---	---	9.09	23.83	9.00	1.01	
41250	---	---	---	11.52	27.08	11.81	0.00	
41350	---	---	---	8.74	24.45	9.50	0.00	
41450	---	---	---	10.15	27.76	18.47	0.99	
41550	---	---	---	10.86	28.13	9.00	0.00	
41650	---	---	---	13.07	27.97	11.00	1.00	
41750	---	---	---	10.00	27.18	10.15	0.00	
41850	---	---	---	10.35	28.83	9.01	0.00	
41950	---	---	---	8.49	28.44	8.85	0.00	
42050	---	---	---	8.23	25.95	9.78	0.00	
42150	---	---	---	8.39	28.05	10.00	0.00	
42250	---	---	---	10.07	27.62	8.98	1.48	
42350	---	---	---	17.09	27.24	14.16	0.00	
42450	---	---	---	8.52	26.30	14.63	1.03	
42550	---	---	---	12.00	30.17	11.04	0.00	
42650	---	---	---	12.56	35.27	11.72	0.00	
42750	---	---	---	17.54	29.47	9.88	1.01	
42850	---	---	---	19.00	27.51	9.01	0.00	
42950	---	---	---	10.00	27.00	15.85	1.00	
43050	---	---	---	9.00	27.34	11.61	0.00	
43150	---	---	---	9.43	27.21	15.97	0.00	
43250	---	---	---	10.18	27.67	10.00	0.00	
43350	---	---	---	10.04	29.00	9.07	0.00	
43450	---	---	---	10.63	36.07	10.04	0.00	
43550	---	---	---	9.63	29.28	10.52	0.00	
43650	---	---	---	11.38	33.34	12.87	0.00	
43750	---	---	---	10.68	27.26	10.13	0.00	
43850	---	---	---	9.52	35.28	13.74	1.01	
43950	---	---	---	17.54	31.56	11.44	0.00	
44050	---	---	---	11.00	27.20	11.40	0.00	
44150	---	---	---	14.24	39.21	14.15	0.00	
44250	---	---	---	12.20	37.74	12.53	0.00	
44350	---	---	---	11.66	31.97	8.85	0.00	
44450	---	---	---	11.31	45.90	18.28	0.00	
44550	---	---	---	13.51	56.72	12.71	1.00	
44650	---	---	---	10.11	31.46	9.69	0.00	
44750	---	---	---	12.08	31.07	10.23	0.00	
44850	---	---	---	10.88	33.21	10.00	0.00	
44950	---	---	---	10.12	33.83	11.09	0.00	
45050	---	---	---	11.63	46.50	21.73	1.00	
45150	---	---	---	14.93	31.47	12.27	0.00	
45250	---	---	---	9.95	37.78	11.17	0.00	
45350	---	---	---	8.64	31.10	10.00	1.00	
45450	---	---	---	10.00	35.80	25.05	1.29	
45550	---	---	---	14.03	36.18	9.48	0.00	
45650	---	---	---	10.80	34.17	18.41	1.04	
45750	---	---	---	17.45	54.38	20.92	0.00	
45850	---	---	---	11.64	39.21	10.50	1.07	
45950	---	---	---	9.01	30.79	10.97	0.00	
46050	---	---	---	9.94	39.05	11.51	0.00	
46150	---	---	---	9.79	32.53	11.00	1.04	
46250	---	---	---	10.08	34.13	11.00	0.00	
46350	---	---	---	12.18	32.21	13.33	0.00	
46450	---	---	---	13.07	43.25	13.00	0.00	
46550	---	---	---	11.55	30.49	11.53	0.00	
46650	---	---	---	9.76	31.52	11.69	0.00	
46750	---	---	---	10.88	33.61	10.17	0.00	
46850	---	---	---	10.21	31.80	12.11	0.00	
46950	---	---	---	10.02	33.64	11.14	0.00	
47050	---	---	---	14.69	33.16	15.10	0.96	
47150	---	---	---	10.44	35.25	16.23	0.00	
47250	---	---	---	15.98	40.19	11.01	1.01	
47350	---	---	---	10.02	33.70	13.78	1.42	
47450	---	---	---	13.71	33.85	11.01	0.00	
47550	---	---	---	10.28	36.05	10.90	0.00	
47650	---	---	---	10.21	32.92	10.15	0.00	
47750	---	---	---	9.12	31.67	9.99	0.00	
47850	---	---	---	9.61	31.03	10.20	1.03	
47950	---	---	---	9.67	32.18	10.01	0.00	
48050	---	---	---	10.29	34.53	13.02	1.03	
48150	---	---	---	10.72	34.54	11.55	0.00	
48250	---	---	---	10.07	32.11	9.96	0.00	
48350	---	---	---	9.16	33.50	10.49	1.00	
48450	---	---	---	9.90	30.22	10.96	0.00	
48550	---	---	---	11.04	32.46	9.92	0.00	
